model_profile,model_name,run_id,case_id,case_name,category,verification_level,status,composite_score,pass_rate_for_model,trusted_pass_rate_for_model,provisional_pass_rate_for_model,root_cause,verified_issues,request_outcome,reply_provenance,tool_calls,tool_errors,actor_tokens,judge_tokens,case_cost_usd,case_duration_ms,time_to_first_reply_ms,auto_retries,session_resets,contamination,benchmark_validity,comparable
glm51-openrouter,GLM 5.1,20260427-153347-667,heartbeat,Framework Heartbeat,chat,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,1,0,28629,0,0.0009,11485,9480,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-proj-01,Create a new project,projects,provisional,pass,0.9357,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,7,2,118218,1542,0.0052,57570,54713,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-proj-02,List existing projects,projects,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,7,2,116691,1160,0.0035,46030,43320,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-proj-03,Delete a project,projects,trusted,pass,0.9437,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,6,1,116723,1098,0.0037,42588,25928,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-proj-04,Switch active project,projects,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,11,1,121668,1836,0.0103,70477,34637,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-proj-06,Upload file to project,projects,trusted,fail,0.3571,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,,replied,canonical,12,1,128529,1342,0.0706,64904,62134,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-proj-07,Download file from project,projects,provisional,pass,0.775,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,15,3,264353,1427,0.1295,84796,81846,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-chat-08,Recall prior conversation,chat,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,23,0,242629,1938,0.1259,85763,83059,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-chat-10,Generate Python script,chat,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,10,1,209339,7772,0.0425,253962,250865,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-chat-11,Step-by-step reasoning,chat,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,19,0,233544,2908,0.1274,145852,51136,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-chat-12,Analyze spreadsheet,chat,provisional,fail,0.25,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,,replied,canonical,2,2,31523,865,0.016,15835,13254,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-chat-13,Multi-turn conversation coherence,chat,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,10,0,129021,1001,0.01,62938,21050,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-task-18,Show pending tasks,tasks,provisional,pass,0.8875,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,29637,967,0.0023,22206,19138,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-task-19,Email obligation detection,tasks,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,3,0,30738,891,0.0031,23475,20949,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-task-20,Mark task as done,tasks,trusted,pass,0.9524,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,57756,700,0.0021,21974,7849,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-task-21,Filter tasks by source,tasks,provisional,fail,0.5455,0.8077,0.7142857142857143,0.8421052631578947,mock-fixture,wrong-feasibility,replied,canonical,5,0,72021,994,0.04,38281,35424,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
